y_test,y_prob_lr_wd,y_prob_lr_nd,y_prob_dt_wd,y_prob_dt_nd,y_pred_lr_wd,y_pred_lr_nd,y_pred_dt_wd,y_pred_dt_nd
0,0.7232217351654365,0.5780312329168357,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.08160292447851661,0.34871643729965185,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.6003109761949951,0.8586299784389796,0.7563345524221652,0.9269601406234662,1,1,1,1
0,0.06459702436616087,0.1895862868673442,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.3941630869849341,0.7085039526801349,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.07228827539577158,0.28197843411215284,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.09999199704584776,0.322943762236093,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.14999451897437763,0.3751679348648422,0.043146073851833694,0.2909786896464161,0,0,0,0
0,0.7580015151090312,0.8291099662175155,0.7512025309012217,0.3978439138821537,1,1,1,0
0,0.04548632430124375,0.17443663339339288,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.17176533622793655,0.24075803079039154,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.46193248207217835,0.6718273301434791,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.14928947058637618,0.390701861354998,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.05417578921481989,0.2063653496131552,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.9696408269122452,0.9648873204224049,0.7563345524221652,0.9479097084107246,1,1,1,1
0,0.1405148490876448,0.289316442784943,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.9145648003853808,0.639321337762887,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.34093303685709897,0.6415836362989268,0.13655988961459878,0.8919618540568964,0,1,0,1
0,0.2140618188251233,0.3575049761697332,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.8918510459600161,0.5058227929443626,0.8761146978001559,0.37265323151672886,1,1,1,0
0,0.26831542622198573,0.46392294590345895,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.010853508489319421,0.11259378025579407,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.10870996466844608,0.3161758195124466,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.03642340424914133,0.23659306956649576,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.21558610561995922,0.47040465809580234,0.043146073851833694,0.23888391686748214,0,0,0,0
1,0.8451794350512971,0.4344719814814187,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.31030818751197925,0.5492231827827643,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.21023716949943258,0.46274281683807206,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.4710320916642032,0.5726133566004816,0.7119238007333535,0.701098738389222,0,1,1,1
0,0.43723756862793184,0.7500264060428165,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.2043341438452886,0.34458006901303245,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.7950910300273673,0.46642480849342594,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.04869008999155123,0.23998708994750553,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.40812148449989444,0.4576262782674228,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.1124054894374681,0.4030440168760202,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.1700540410697781,0.1723910112987443,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.32845370246779937,0.4137846390936319,0.7119238007333535,0.37265323151672886,0,0,1,0
0,0.17366068634021214,0.4984504668875767,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.060835639736302724,0.3714842049708117,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.19043868103826492,0.47680175607132336,0.07431499903070728,0.37265323151672886,0,0,0,0
1,0.9397210646386832,0.938437292671323,0.9369658288621653,0.9479097084107246,1,1,1,1
0,0.035940368964193135,0.17363573803603521,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.093538993399102,0.2531932573696632,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.697466810713772,0.6337009188879885,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.012963532048774647,0.18784022892882518,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.4518964071170251,0.7142132567298477,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.7510846909912817,0.6744944657321643,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.17763410874984148,0.5392241484473991,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.5156275851745459,0.5104112349384522,0.07103470408429507,0.2909786896464161,1,1,0,0
0,0.10539115900929222,0.2810375435197414,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.02475686121863991,0.1612117236320493,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.13957932737185869,0.354000951493669,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.09251088056785153,0.42338097570275995,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.5968019215403838,0.6713988936679849,0.13655988961459878,0.808688118677574,1,1,0,1
0,0.947468358000383,0.7841418106622293,0.7849054919390522,0.701098738389222,1,1,1,1
0,0.21539846410861976,0.48008296155757546,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.720383113730976,0.3438435616805532,0.624061140007934,0.2909786896464161,1,0,1,0
0,0.3583951017984151,0.4658310351812023,0.7119238007333535,0.701098738389222,0,0,1,1
0,0.08322333023081357,0.3796719570525269,0.07431499903070728,0.2909786896464161,0,0,0,0
1,0.9869793060081292,0.5586263863600426,0.9249893275964554,0.701098738389222,1,1,1,1
0,0.12488516333599012,0.24196396388257208,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.487210467352761,0.4902764100545348,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.8010633834998551,0.2770888676540214,0.7616858140337348,0.23888391686748214,1,0,1,0
0,0.040055542083754454,0.20495026547769946,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.32370695010223316,0.5272668383717538,0.4472301288753701,0.3978439138821537,0,1,0,0
0,0.19659810617735493,0.5061501384211103,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.046954450528864884,0.21359207977142683,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.036626066729817226,0.10773934553418046,0.7849054919390522,0.3978439138821537,0,0,1,0
0,0.6156110385825301,0.18238375740228818,0.7616858140337348,0.23888391686748214,1,0,1,0
0,0.9159957006830322,0.586749154933304,0.7119238007333535,0.701098738389222,1,1,1,1
1,0.99990563476066,0.9658167869716664,0.9249893275964554,0.9479097084107246,1,1,1,1
0,0.16355285330283645,0.4019680387779945,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.371669627369114,0.3496084492564116,0.4472301288753701,0.3978439138821537,0,0,0,0
1,0.6613159114648187,0.48143006161297264,0.7119238007333535,0.701098738389222,1,0,1,1
1,0.8665595909140514,0.8849086769921282,0.9369658288621653,0.9479097084107246,1,1,1,1
1,0.2802323727155722,0.32991787351844737,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.4412433875119091,0.4624674756643175,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.5767912030079593,0.7067571909454141,0.07431499903070728,0.701098738389222,1,1,0,1
0,0.34511570304063366,0.49468850112251406,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.14193468887571117,0.41242543045510993,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.061523007378074056,0.30114916599304165,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.32164055549613013,0.3000911574145485,0.7849054919390522,0.3978439138821537,0,0,1,0
0,0.03988000222066367,0.21756057736033194,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.3751224342783833,0.5512891777658114,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.12598939605482073,0.46401394375331934,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.2656739983832267,0.36779003415415407,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.10154734624883684,0.43713911144062245,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.28730553645595525,0.4653792653887534,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.4677728406212192,0.5899242292027346,0.5234187052694159,0.37265323151672886,0,1,1,0
0,0.3639721893407378,0.3503040999305453,0.7849054919390522,0.4568734218781583,0,0,1,0
0,0.036897257422643714,0.2557944920966949,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.19760030817600807,0.2598576766977843,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.18446143493199238,0.3658764961756032,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.11281937248855094,0.4715148246920045,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.014447422870585532,0.12322407846886743,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.061295943589720195,0.3024599128920781,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.589877642786253,0.481881977600839,0.641289481962736,0.23888391686748214,1,0,1,0
0,0.7005005026071467,0.6431876430548121,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.31376168275911,0.49232263168062607,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.6510659458929726,0.7380496214744435,0.13655988961459878,0.3978439138821537,1,1,0,0
0,0.1367305795205844,0.34261915171880136,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.13889221603601914,0.42826971273004955,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.015817929374789562,0.1034417800928925,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.04445090284321539,0.23556003480540397,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.03450330311848632,0.28251394802266366,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.21655301383602796,0.4216920855600567,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.27293608686997556,0.3872841527413041,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.3554833728895387,0.4351058546102069,0.7119238007333535,0.701098738389222,0,0,1,1
0,0.046363225095964376,0.4336240631855049,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.027764343046322526,0.18274103604595415,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.02475900449155377,0.2540331813618933,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.055015474939825504,0.3292798611884096,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.11498917707436906,0.4077234332729199,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.15256218643923045,0.46961816339803725,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.13942461215952542,0.31992031546654254,0.043146073851833694,0.2909786896464161,0,0,0,0
1,0.8935221410205777,0.6219531958702952,0.7849054919390522,0.701098738389222,1,1,1,1
1,0.7899584718618722,0.8418006576340301,0.9369658288621653,0.9269601406234662,1,1,1,1
0,0.10085006040074433,0.17075459906529705,0.07103470408429507,0.15659063436336962,0,0,0,0
1,0.9361736960504018,0.8409159727001196,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.1937084060628265,0.4479225434532283,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.942367313639094,0.5830302059846836,0.8761146978001559,0.37265323151672886,1,1,1,0
0,0.07028694395801595,0.24646896173179544,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.06466896797345814,0.31045468365980794,0.13655988961459878,0.3978439138821537,0,0,0,0
1,0.7937345612568152,0.7718096685980447,0.7119238007333535,0.701098738389222,1,1,1,1
1,0.9509767991210211,0.43229032397939027,0.9249893275964554,0.3978439138821537,1,0,1,0
1,0.7127086169177382,0.6516453995660604,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.044020936190633526,0.2924929933558383,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.19890829988177866,0.45324828767360936,0.07431499903070728,0.6545986309349229,0,0,0,1
0,0.19572311206004145,0.44003995737996443,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.9995183594011466,0.5058034351508323,0.9249893275964554,0.701098738389222,1,1,1,1
0,0.4965856706074807,0.3952192225422413,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.29130748467368234,0.4606257408041844,0.13655988961459878,0.3978439138821537,0,0,0,0
1,0.9997388766892139,0.41184618883112123,0.9249893275964554,0.37265323151672886,1,0,1,0
0,0.2916684616641786,0.4732120657537259,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.3019939334902806,0.5590053434003198,0.5234187052694159,0.6545986309349229,0,1,1,1
0,0.12653662034302854,0.301881360659627,0.5234187052694159,0.37265323151672886,0,0,1,0
1,0.923442678430329,0.9272570176621454,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.6951606129525416,0.30713474983663536,0.624061140007934,0.7438003055596957,1,0,1,1
1,0.7752333332745242,0.6610723578647775,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.5901245081114473,0.5856148716179922,0.13655988961459878,0.3978439138821537,1,1,0,0
0,0.339491725549022,0.4948547497211303,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.15119667214170512,0.4045497559038134,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.1318729273777296,0.40778967338310773,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.5324210838640617,0.4251706008153699,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.3588378502631392,0.5092786771628262,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.022023033329229565,0.20205309137499305,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.11320946986471289,0.41017862904024927,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.2113184112159683,0.5087552568604183,0.07431499903070728,0.6545986309349229,0,1,0,1
0,0.08276998761859104,0.508352590297757,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.06830324223675055,0.15576324388869964,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.19806096683437027,0.4224000197526434,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.04072042223358838,0.17866173847725283,0.13655988961459878,0.15659063436336962,0,0,0,0
1,0.9657188377162887,0.6203538897729132,0.8761146978001559,0.701098738389222,1,1,1,1
0,0.5327147605102278,0.5545835702630965,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.15214929071175587,0.2818354313606203,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.17696859230735812,0.5339596284905892,0.07431499903070728,0.37265323151672886,0,1,0,0
0,0.2671722518558122,0.4463761785576471,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.05058511323699503,0.2753607158794559,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.04445272194640153,0.18949256676586648,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.13264172197469756,0.2097196490046677,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.34814586327387104,0.4916389282735115,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.1720609006726002,0.4267593786286082,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.12698563094060386,0.2766579300535384,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.06249369657485039,0.16507229517717228,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.12208420739719962,0.3745126674649981,0.07431499903070728,0.2909786896464161,0,0,0,0
1,0.9063624346880718,0.9541700779488949,0.7563345524221652,0.9479097084107246,1,1,1,1
1,0.8070563322393927,0.8055111562945241,0.9369658288621653,0.7155948913287025,1,1,1,1
0,0.07054102479139994,0.21777025981536627,0.13655988961459878,0.2909786896464161,0,0,0,0
1,0.9982404568476141,0.49920279207576446,0.9249893275964554,0.8919618540568964,1,0,1,1
0,0.019626085556562256,0.1681032962552821,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.016072163884776294,0.1471294688272292,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.026323991270258862,0.22388566613494096,0.07431499903070728,0.2909786896464161,0,0,0,0
1,0.8505622525641883,0.43469607197990867,0.8761146978001559,0.37265323151672886,1,0,1,0
0,0.1462821789019094,0.29420529419144836,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.05882639324903536,0.13675589336101304,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.15316809579328822,0.38543465969826957,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.010666000954322978,0.1618321453947022,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.01782652443076504,0.19931891408260252,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.04949495557133486,0.21127310181583614,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.49811611417680557,0.567242524062717,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.24137729274737896,0.488682568145177,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.11591664742618683,0.36276319418260816,0.07431499903070728,0.23888391686748214,0,0,0,0
1,0.6925516307289047,0.5583683857318542,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.023321394555327172,0.14224276350274234,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.3304640467204647,0.4471931167562852,0.4472301288753701,0.3978439138821537,0,0,0,0
1,0.5238268904578872,0.5431366997820177,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.01117764041895227,0.13658235790067655,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.5754605889194989,0.7265632516587235,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.0208848986316108,0.1508525092686011,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.03479414714117647,0.17210961185468523,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.4590941081120206,0.5993714643609809,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.035729671774794254,0.17694474380907932,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.05935814896053117,0.12725646625088022,0.07103470408429507,0.15659063436336962,0,0,0,0
1,0.7618980086417543,0.6522189718752908,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.17794588496445837,0.5134787507657143,0.07431499903070728,0.3978439138821537,0,1,0,0
1,0.38982585479731663,0.22712114041824014,0.33476237395442404,0.15659063436336962,0,0,0,0
1,0.479198530562991,0.6437804622404015,0.7119238007333535,0.4568734218781583,0,1,1,0
0,0.1265716688884926,0.43018264107396254,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.12211561586098052,0.2012113684525394,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.009474220215073872,0.15076248147742513,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.0777469597686733,0.3432128630529767,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.02031776616695938,0.1958124555302669,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.018972678168473853,0.15983996642904072,0.07431499903070728,0.15659063436336962,0,0,0,0
1,0.4012978754485699,0.43074022062599027,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.4863429480224402,0.5199972867466305,0.7119238007333535,0.37265323151672886,0,1,1,0
0,0.29798489857829363,0.5094421412425265,0.5234187052694159,0.37265323151672886,0,1,1,0
0,0.6550569368114171,0.2918158501282212,0.7616858140337348,0.2909786896464161,1,0,1,0
0,0.14784007472344254,0.3959256139125824,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.15186239231195853,0.491523425172346,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.2553333673004361,0.5281901099667765,0.5234187052694159,0.4568734218781583,0,1,1,0
0,0.034271592038902544,0.24962885816776634,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.3720174583247494,0.6662097064129702,0.13655988961459878,0.808688118677574,0,1,0,1
0,0.20084662481364537,0.48934618907183713,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.06474397584174332,0.25839238509013057,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.06400403985003142,0.2815552563709648,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.2513030247729527,0.5888524426137072,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.2919896620952813,0.41055791515549056,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.12391996275882342,0.2895963813909558,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.12534528551607388,0.24019248677173757,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.11748757456389959,0.302287170230823,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.12394077172632026,0.3766778008520914,0.043146073851833694,0.23888391686748214,0,0,0,0
0,0.6222449858810498,0.7231860526594849,0.07431499903070728,0.701098738389222,1,1,0,1
0,0.5350262509003372,0.19503027946337861,0.7616858140337348,0.15659063436336962,1,0,1,0
0,0.822368131412718,0.6016462991237534,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.1521568828173104,0.4594429041749249,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.10252516355370166,0.33699260416427074,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.5360400198715662,0.7189931425824861,0.4986819481082508,0.3978439138821537,1,1,0,0
0,0.13706304800952776,0.328369338403807,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.24600926049528352,0.5948043333625744,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.9560628482337461,0.6342884852915045,0.8761146978001559,0.701098738389222,1,1,1,1
0,0.191488634778317,0.40448308933588495,0.7119238007333535,0.37265323151672886,0,0,1,0
0,0.04811521757339727,0.1864730044169701,0.13655988961459878,0.15659063436336962,0,0,0,0
1,0.6085358354727101,0.4147995270811268,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.06258659296899738,0.28576304367787303,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.3597909374643619,0.41868617470347247,0.07103470408429507,0.23888391686748214,0,0,0,0
1,0.29297288751145445,0.34647860344592846,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.05002743908559861,0.277507645891837,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.048258623682940135,0.2956900553659133,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.12586069391673416,0.17697159117645017,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.281423102468907,0.5122559559622198,0.5234187052694159,0.37265323151672886,0,1,1,0
0,0.35103091409353915,0.4504538838482326,0.7119238007333535,0.4568734218781583,0,0,1,0
1,0.9823475322942818,0.9763162510632852,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.6121783927572151,0.7293499506050282,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.046678492735858154,0.30082546905082047,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.9659440695878678,0.4234474636357266,0.8797509975750424,0.2909786896464161,1,0,1,0
1,0.8984993415525103,0.4928705351457984,0.8761146978001559,0.37265323151672886,1,0,1,0
0,0.10496188081120007,0.35003997605846116,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.4382465067435319,0.45680061596817884,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.13741302764620042,0.43047377926124414,0.07431499903070728,0.2909786896464161,0,0,0,0
1,0.9854169521080254,0.4280943406082436,0.9249893275964554,0.701098738389222,1,0,1,1
0,0.33415040119973405,0.3793620029659085,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.07844060017774293,0.2609754160483921,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.05962165774720402,0.230265996406379,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.35771344740119126,0.488862403813401,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.6689144960695209,0.6751208980863133,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.8782001123798591,0.8907504690834606,0.9369658288621653,0.9479097084107246,1,1,1,1
1,0.9753163833037367,0.3867791201108456,0.8797509975750424,0.23888391686748214,1,0,1,0
0,0.15513881580262057,0.48835012921944254,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.13344033349004733,0.5405188409718573,0.07431499903070728,0.4568734218781583,0,1,0,0
0,0.23837378157413722,0.42130609472615504,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.08455324513978218,0.3937701239439587,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.6934055175429494,0.8362880253429124,0.7563345524221652,0.9269601406234662,1,1,1,1
0,0.44666563777482315,0.43289466069452515,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.013760202871481065,0.16379556344055513,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.24469666741637822,0.395123832907878,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.20027604720702055,0.553045855800216,0.4986819481082508,0.3978439138821537,0,1,0,0
0,0.022504590984832692,0.1904260708948068,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.009966324902638464,0.13639071133680558,0.07431499903070728,0.15659063436336962,0,0,0,0
1,0.05035837245660248,0.2989404112296948,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.08252421792465842,0.38518897289391635,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.32296934827915347,0.293477476883161,0.7849054919390522,0.3978439138821537,0,0,1,0
0,0.10655810655775871,0.1815023185203085,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.20552760416659127,0.49571337304651975,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.5219420998749525,0.4904364633700824,0.7119238007333535,0.701098738389222,1,0,1,1
0,0.029364699410690295,0.22943224976192192,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.1698116407952894,0.5744032927462653,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.06837770751976725,0.15140583876372668,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.08027013892846784,0.3265243819497815,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.353583831341746,0.4104447734099637,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.16188490860790145,0.5652364835880535,0.07431499903070728,0.3978439138821537,0,1,0,0
